tokens,left_margin,bottom_right,upper_left
of,0.5427872860635696,0.8460111317254174,0.8460111317254174
Philosophy,0.5725346373268133,0.8466295609152752,0.8466295609152752
in,0.4515077424612877,0.8769325912183055,0.8769325912183055
the,0.5537897310513448,0.8775510204081632,0.8775510204081632
School,0.0419722901385493,0.9867037724180582,0.9867037724180582
of,0.1389568052159739,0.9863945578231292,0.9863945578231292
Chemistry,0.1748166259168704,0.9854669140383426,0.9854669140383426
Georgia,0.2616136919315403,0.9851576994434136,0.9851576994434136
Institute,0.2799511002444987,0.9848484848484848,0.9848484848484848
of,0.3092909535452323,0.9842300556586272,0.9842300556586272
Technology,0.3834555827220864,0.9860853432282004,0.9860853432282004
December,0.4445802770986145,0.9829931972789115,0.9829931972789115
",",0.5040749796251018,0.9820655534941248,0.9820655534941248
1971,0.6039119804400978,0.9808286951144094,0.9808286951144094
Reproduced,0.6821515892420538,0.9805194805194806,0.9805194805194806
with,0.7420537897310513,0.979591836734694,0.979591836734694
permission,0.4119804400977995,0.1224489795918367,0.1224489795918367
of,0.4604726976365118,0.1218305504019789,0.1218305504019789
the,0.4857375713121434,0.152752009894867,0.152752009894867
copyright,0.3875305623471882,0.1839826839826839,0.1839826839826839
owner,0.4482477587612062,0.1830550401978973,0.1830550401978973
.,0.4490627546862266,0.3379715522572665,0.3379715522572665
Further,0.4735126324368378,0.3376623376623376,0.3376623376623376
reproduction,0.4266503667481662,0.3685837971552257,0.3685837971552257
prohibited,0.5488997555012225,0.3682745825602968,0.3682745825602968
without,0.2799511002444987,0.3998144712430426,0.3998144712430426
permission,0.3284433577832111,0.3995052566481138,0.3995052566481138
.,0.4274653626731866,0.3995052566481138,0.3995052566481138
THE,0.4645476772616136,0.3995052566481138,0.3995052566481138
CHEMISTRY,0.5122249388753056,0.398886827458256,0.398886827458256
OF,0.6218418907905461,0.3976499690785405,0.3976499690785405
ENDO,0.4877750611246944,0.4291898577612863,0.4291898577612863
TRIAZOLINES,0.3651181744091279,0.4604205318491032,0.4604205318491032
A,0.4511002444987775,0.4598021026592455,0.4598021026592455
THESIS,0.5358598207008965,0.4591836734693877,0.4591836734693877
Presented,0.6108394458027709,0.4591836734693877,0.4591836734693877
to,0.3683781581092094,0.5528756957328386,0.5528756957328386
The,0.4046454767726161,0.5525664811379097,0.5525664811379097
Faculty,0.5016299918500408,0.551948051948052,0.551948051948052
of,0.2950285248573757,0.5841063698206556,0.5841063698206556
the,0.3321108394458028,0.5837971552257266,0.5837971552257266
Graduate,0.3793806030969845,0.58286951144094,0.58286951144094
Division,0.5387123064384678,0.58286951144094,0.58286951144094
by,0.5876120619396903,0.5825602968460112,0.5825602968460112
---------------------------------------------------------------------------D-------octor,0.6352893235533822,0.5825602968460112,0.5825602968460112
of,0.3789731051344743,0.6144094001236858,0.6144094001236858
Philosophy,0.465362673186634,0.614100185528757,0.614100185528757
In,0.5020374898125509,0.6131725417439703,0.6131725417439703
the,0.3443357783211084,0.6447124304267161,0.6447124304267161
School,0.3810105949470252,0.645021645021645,0.645021645021645
of,0.4278728606356968,0.6444032158317873,0.6444032158317873
Chemistry,0.515077424612877,0.6444032158317873,0.6444032158317873
Georgia,0.5505297473512633,0.6434755720470006,0.6434755720470006
Institute,0.3194784026079869,0.782312925170068,0.782312925170068
of,0.4193154034229829,0.7816944959802102,0.7816944959802102
Technology,0.5399348003259984,0.7820037105751392,0.7820037105751392
November,0.5749796251018745,0.7813852813852814,0.7813852813852814
",",0.4168704156479217,0.8129251700680272,0.8129251700680272
1972,0.5403422982885085,0.8119975262832406,0.8119975262832406
Reproduced,0.0521597392013039,0.9891774891774892,0.9891774891774892
with,0.1434392828035859,0.9891774891774892,0.9891774891774892
permission,0.1772616136919315,0.9891774891774892,0.9891774891774892
of,0.2599837000814995,0.9891774891774892,0.9891774891774892
the,0.2779136104319478,0.9891774891774892,0.9891774891774892
copyright,0.3048084759576202,0.9891774891774892,0.9891774891774892
owner,0.3748981255093724,0.9916512059369202,0.9916512059369202
.,0.4339853300733496,0.9891774891774892,0.9891774891774892
Further,0.4902200488997555,0.9891774891774892,0.9891774891774892
reproduction,0.5843520782396088,0.9891774891774892,0.9891774891774892
prohibited,0.6593317033414833,0.9891774891774892,0.9891774891774892
without,0.7159739201303994,0.9891774891774892,0.9891774891774892
permission,0.3060309698451507,0.1456400742115028,0.1456400742115028
.,0.3259983700081499,0.145021645021645,0.145021645021645
A,0.4429502852485737,0.1456400742115028,0.1456400742115028
THEORETICAL,0.4991850040749796,0.1456400742115028,0.1456400742115028
STUDY,0.5277098614506928,0.1456400742115028,0.1456400742115028
OF,0.6263243683781581,0.1462585034013605,0.1462585034013605
NONLINEAR,0.3647106764466177,0.1747062461348175,0.1747062461348175
LONGITUDINAL,0.4731051344743276,0.1753246753246753,0.1753246753246753
COMBUSTION,0.589242053789731,0.1756338899196042,0.1756338899196042
INSTABILITY,0.6169519152404238,0.1756338899196042,0.1756338899196042
IN,0.4046454767726161,0.2043908472479901,0.2043908472479901
LIQUID,0.5101874490627547,0.2050092764378478,0.2050092764378478
PROPELLANT,0.5790546047269763,0.2050092764378478,0.2050092764378478
ROCKET,0.491442542787286,0.3231292517006803,0.3231292517006803
ENGINES,0.511002444987775,0.3225108225108225,0.3225108225108225
A,0.4722901385493072,0.3531230674087817,0.3531230674087817
THESIS,0.5684596577017115,0.3537414965986394,0.3537414965986394
Presented,0.3365933170334148,0.3828076685219542,0.3828076685219542
to,0.3765281173594132,0.3828076685219542,0.3828076685219542
The,0.4535452322738386,0.3710575139146567,0.3710575139146567
Faculty,0.4824775876120619,0.3831168831168831,0.3831168831168831
of,0.5199674001629991,0.3828076685219542,0.3828076685219542
the,0.60880195599022,0.3831168831168831,0.3831168831168831
Division,0.636919315403423,0.3824984539270253,0.3824984539270253
of,0.4331703341483293,0.411873840445269,0.411873840445269
Graduate,0.5114099429502853,0.4124922696351267,0.4124922696351267
Studies,0.5493072534637327,0.4121830550401979,0.4121830550401979
and,0.5211898940505297,0.4418676561533704,0.4418676561533704
Research,0.4343928280358598,0.4712430426716141,0.4712430426716141
by,0.5020374898125509,0.4712430426716141,0.4712430426716141
Manuel,0.5680521597392013,0.4712430426716141,0.4712430426716141
Edward,0.4270578647106764,0.5964749536178108,0.5964749536178108
Lores,0.4539527302363488,0.5952380952380952,0.5952380952380952
In,0.5293398533007335,0.5964749536178108,0.5964749536178108
Partial,0.367563162184189,0.6261595547309833,0.6261595547309833
Fulfillment,0.3969030154849225,0.626777983920841,0.626777983920841
of,0.43480032599837,0.6261595547309833,0.6261595547309833
the,0.560717196414018,0.626777983920841,0.626777983920841
Requirements,0.5990220048899756,0.626777983920841,0.626777983920841
for,0.6377343113284434,0.6264687693259122,0.6264687693259122
the,0.4339853300733496,0.6558441558441559,0.6558441558441559
Degree,0.5016299918500408,0.6561533704390847,0.6561533704390847
Doctor,0.5297473512632437,0.6561533704390847,0.6561533704390847
of,0.3492257538712306,0.6855287569573284,0.6855287569573284
Philosophy,0.378158109209454,0.6852195423623995,0.6852195423623995
in,0.415240423797881,0.6849103277674706,0.6849103277674706
the,0.4837000814995925,0.6852195423623995,0.6852195423623995
School,0.5118174409127955,0.6855287569573284,0.6855287569573284
of,0.6092094539527302,0.6852195423623995,0.6852195423623995
Aerospace,0.3765281173594132,0.7659245516388373,0.7659245516388373
Engineering,0.4555827220863895,0.766852195423624,0.766852195423624
Georgia,0.5513447432762836,0.766852195423624,0.766852195423624
Institute,0.5786471067644662,0.766852195423624,0.766852195423624
of,0.4726976365118174,0.7962275819418676,0.7962275819418676
Technology,0.5407497962510187,0.7962275819418676,0.7962275819418676
March,0.0550122249388753,0.9644403215831788,0.9644403215831788
",",0.1670741646291768,0.9644403215831788,0.9644403215831788
1972,0.2090464547677261,0.9644403215831788,0.9644403215831788
Reproduced,0.3101059494702526,0.9644403215831788,0.9644403215831788
with,0.3317033414832925,0.9644403215831788,0.9644403215831788
permission,0.3651181744091279,0.9644403215831788,0.9644403215831788
of,0.4511002444987775,0.9672232529375386,0.9672232529375386
the,0.5224123879380603,0.9644403215831788,0.9644403215831788
copyright,0.5916870415647921,0.9644403215831788,0.9644403215831788
owner,0.7070089649551752,0.9644403215831788,0.9644403215831788
.,0.7986960065199674,0.9644403215831788,0.9644403215831788
Further,0.8679706601466992,0.9644403215831788,0.9644403215831788
reproduction,0.3545232273838631,0.1969696969696969,0.1969696969696969
prohibited,0.395680521597392,0.196660482374768,0.196660482374768
without,0.5468622656886716,0.1969696969696969,0.1969696969696969
permission,0.5778321108394459,0.1969696969696969,0.1969696969696969
.,0.4857375713121434,0.2897340754483611,0.2897340754483611
THE,0.5057049714751426,0.2894248608534323,0.2894248608534323
PHOTOCHEMISTRY,0.4657701711491442,0.3200371057513915,0.3200371057513915
OF,0.5672371638141809,0.321273964131107,0.321273964131107
AZAFULVENES,0.3227383863080684,0.3506493506493506,0.3506493506493506
A,0.3643031784841076,0.3506493506493506,0.3506493506493506
THESIS,0.4453952730236349,0.3503401360544217,0.3503401360544217
Presented,0.4755501222493887,0.3503401360544217,0.3503401360544217
to,0.5167074164629177,0.3506493506493506,0.3506493506493506
The,0.6075794621026895,0.3503401360544217,0.3503401360544217
Faculty,0.636919315403423,0.3503401360544217,0.3503401360544217
of,0.4242053789731051,0.3812615955473098,0.3812615955473098
the,0.5061124694376528,0.3812615955473098,0.3812615955473098
Division,0.5460472697636511,0.3815708101422387,0.3815708101422387
of,0.515077424612877,0.4115646258503401,0.4115646258503401
Graduate,0.4229828850855746,0.4418676561533704,0.4418676561533704
Studies,0.4955175224123879,0.4421768707482993,0.4421768707482993
and,0.5558272208638957,0.4421768707482993,0.4421768707482993
Research,0.4140179299103504,0.5349412492269635,0.5349412492269635
by,0.4433577832110839,0.5349412492269635,0.5349412492269635
Joseph,0.5252648736756316,0.5346320346320347,0.5346320346320347
Peter,0.3524857375713121,0.564935064935065,0.564935064935065
Sanchez,0.382640586797066,0.5655534941249227,0.5655534941249227
In,0.4225753871230643,0.5652442795299938,0.5652442795299938
Partial,0.5554197229013855,0.5652442795299938,0.5652442795299938
Fulfillment,0.5953545232273839,0.5655534941249227,0.5655534941249227
of,0.634881825590872,0.5658627087198516,0.5658627087198516
the,0.4225753871230643,0.5970933828076685,0.5970933828076685
Requirements,0.4947025264873675,0.5961657390228818,0.5961657390228818
for,0.5248573757131214,0.5961657390228818,0.5961657390228818
the,0.3928280358598207,0.6273964131106988,0.6273964131106988
Degree,0.4225753871230643,0.6277056277056277,0.6277056277056277
Doctor,0.4629176854115729,0.6273964131106988,0.6273964131106988
of,0.5342298288508558,0.626777983920841,0.626777983920841
Philosophy,0.5639771801140995,0.62708719851577,0.62708719851577
in,0.3602281988590057,0.8722943722943723,0.8722943722943723
the,0.441320293398533,0.8722943722943723,0.8722943722943723
School,0.5423797881010595,0.8716759431045146,0.8716759431045146
of,0.571719641401793,0.8722943722943723,0.8722943722943723
Chemistry,0.4706601466992665,0.9022881880024736,0.9022881880024736
Georgia,0.5334148329258354,0.9022881880024736,0.9022881880024736
Institute,0.0505297473512632,0.9860853432282004,0.9860853432282004
of,0.1519967400162999,0.9860853432282004,0.9860853432282004
Technology,0.1898940505297473,0.9860853432282004,0.9860853432282004
June,0.2811735941320293,0.9860853432282004,0.9860853432282004
",",0.3003259983700082,0.9860853432282004,0.9860853432282004
1972,0.3308883455582722,0.9860853432282004,0.9860853432282004
Reproduced,0.408720456397718,0.9885590599876314,0.9885590599876314
with,0.4726976365118174,0.9860853432282004,0.9860853432282004
permission,0.5354523227383863,0.9860853432282004,0.9860853432282004
of,0.6397718011409943,0.9860853432282004,0.9860853432282004
the,0.7220863895680522,0.9860853432282004,0.9860853432282004
copyright,0.7852485737571312,0.9860853432282004,0.9860853432282004
owner,0.3716381418092909,0.1743970315398886,0.1743970315398886
.,0.4906275468622657,0.1743970315398886,0.1743970315398886
Further,0.5615321923390383,0.1743970315398886,0.1743970315398886
reproduction,0.5933170334148329,0.1743970315398886,0.1743970315398886
prohibited,0.2787286063569682,0.2037724180581323,0.2037724180581323
without,0.4295028524857375,0.2037724180581323,0.2037724180581323
permission,0.460880195599022,0.2043908472479901,0.2043908472479901
.,0.6320293398533008,0.2037724180581323,0.2037724180581323
SUBSTITUENT,0.4421352893235534,0.2340754483611626,0.2340754483611626
EFFECT,0.5215973920130399,0.2340754483611626,0.2340754483611626
ON,0.552159739201304,0.2340754483611626,0.2340754483611626
PHOTOCHEMICAL,0.5004074979625102,0.2937538651824366,0.2937538651824366
REARRANGEMENTS,0.5211898940505297,0.2934446505875077,0.2934446505875077
OF,0.4808475957620212,0.323747680890538,0.323747680890538
CROSS-CONJUGATED,0.5831295843520783,0.323747680890538,0.323747680890538
CYCLOHEXADIENONES,0.3598207008964955,0.3546691403834261,0.3546691403834261
RELATED,0.3993480032599837,0.3543599257884972,0.3543599257884972
TO,0.4808475957620212,0.3546691403834261,0.3546691403834261
INDANONE,0.5122249388753056,0.3546691403834261,0.3546691403834261
A,0.552159739201304,0.3543599257884972,0.3543599257884972
THESIS,0.6426242868785657,0.3540507111935683,0.3540507111935683
Presented,0.5309698451507743,0.385899814471243,0.385899814471243
to,0.5,0.41713048855906,0.41713048855906
The,0.5517522412387939,0.4174397031539889,0.4174397031539889
Faculty,0.4303178484107579,0.5670995670995671,0.5670995670995671
of,0.4612876935615322,0.5664811379097093,0.5664811379097093
the,0.5407497962510187,0.5661719233147805,0.5661719233147805
Graduate,0.3704156479217604,0.5974025974025974,0.5974025974025974
Division,0.4009779951100244,0.5974025974025974,0.5974025974025974
by,0.4396903015484922,0.5967841682127396,0.5967841682127396
Ming,0.5721271393643031,0.5967841682127396,0.5967841682127396
Ko,0.6132844335778321,0.5967841682127396,0.5967841682127396
in,0.6519967400162999,0.5967841682127396,0.5967841682127396
Partial,0.4405052974735126,0.6273964131106988,0.6273964131106988
Fulfillment,0.5114099429502853,0.626777983920841,0.626777983920841
of,0.5415647921760391,0.6264687693259122,0.6264687693259122
the,0.4099429502852486,0.6570810142238713,0.6570810142238713
Requirements,0.4417277913610432,0.6570810142238713,0.6570810142238713
for,0.4808475957620212,0.6567717996289425,0.6567717996289425
the,0.5513447432762836,0.6567717996289425,0.6567717996289425
Degree,0.5806845965770171,0.6564625850340136,0.6564625850340136
Doctor,0.3801955990220049,0.79004329004329,0.79004329004329
of,0.460880195599022,0.79004329004329,0.79004329004329
Philosophy,0.5611246943765281,0.79004329004329,0.79004329004329
in,0.591279543602282,0.7894248608534323,0.7894248608534323
the,0.4800325998370008,0.8178726035868893,0.8178726035868893
School,0.5611246943765281,0.8178726035868893,0.8178726035868893
of,0.04360228198859,0.9833024118738404,0.9833024118738404
Chemistry,0.1442542787286063,0.9836116264687692,0.9836116264687692
Georgia,0.1817440912795436,0.9839208410636984,0.9839208410636984
Institute,0.2726161369193154,0.9842300556586272,0.9842300556586272
of,0.2917685411572942,0.9842300556586272,0.9842300556586272
Technology,0.321923390383048,0.9842300556586272,0.9842300556586272
August,0.3993480032599837,0.9867037724180582,0.9867037724180582
",",0.4629176854115729,0.984539270253556,0.984539270253556
1972,0.5252648736756316,0.9851576994434136,0.9851576994434136
